Id,Predicted
00c19c92-bac9-11e8-b2b8-ac1f6b6435d0,0 2 25 19 1
00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0,0 2
00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0,0 25
00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0,0 25 7
00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0,23 11 1 22 25
00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0,21 14 7 25 18
00deeaca-bada-11e8-b2b9-ac1f6b6435d0,6 23
00df3d44-bac7-11e8-b2b7-ac1f6b6435d0,0 7
00e00578-baca-11e8-b2b8-ac1f6b6435d0,25 23 7 19 21
00e00666-badb-11e8-b2b9-ac1f6b6435d0,6 25 11
00e5f530-badb-11e8-b2b9-ac1f6b6435d0,25 0 7
00f5798a-baca-11e8-b2b8-ac1f6b6435d0,25 0 6 18
010232b0-bad9-11e8-b2b9-ac1f6b6435d0,0 4 2 19
0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0,3 11 24 23
01170db6-bad4-11e8-b2b8-ac1f6b6435d0,23 25 7
01182374-bac8-11e8-b2b7-ac1f6b6435d0,19 5 23 4
011d0d88-bacf-11e8-b2b8-ac1f6b6435d0,0 25 21
013868ca-bad0-11e8-b2b8-ac1f6b6435d0,0 25 21 2
013bb580-baca-11e8-b2b8-ac1f6b6435d0,11 12 25 19 23
0142b822-bace-11e8-b2b8-ac1f6b6435d0,0 25 21 2
014c1cac-bacc-11e8-b2b8-ac1f6b6435d0,21 14 11 2 5
014db382-bacc-11e8-b2b8-ac1f6b6435d0,2 3 22 23
014f8b62-bacc-11e8-b2b8-ac1f6b6435d0,0 1 3
015083f4-bad7-11e8-b2b9-ac1f6b6435d0,25 0 5
015b2736-bace-11e8-b2b8-ac1f6b6435d0,23 11 7 25
015dcea0-bad3-11e8-b2b8-ac1f6b6435d0,23 19 7
01694d0c-bace-11e8-b2b8-ac1f6b6435d0,25 0 2 5
016a074e-bac7-11e8-b2b7-ac1f6b6435d0,25 6 7 21 0
016c6c36-bacd-11e8-b2b8-ac1f6b6435d0,0 25 7
0176a358-bace-11e8-b2b8-ac1f6b6435d0,5 0 25 1 4
017bce6e-bace-11e8-b2b8-ac1f6b6435d0,21 0 25
017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0,5 3 19 7
017cd0e8-bace-11e8-b2b8-ac1f6b6435d0,0 25
017faf3e-bad3-11e8-b2b8-ac1f6b6435d0,14 21 25 11 16
01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,4 3
01854ec8-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21
01861f5a-bacd-11e8-b2b8-ac1f6b6435d0,0 5 2
0189c954-bad5-11e8-b2b8-ac1f6b6435d0,0 4 5 2
018f06ec-bad2-11e8-b2b8-ac1f6b6435d0,0 2 21
019b4708-bac9-11e8-b2b8-ac1f6b6435d0,25 0
019ba74e-bad2-11e8-b2b8-ac1f6b6435d0,0 25 21 2
019d1658-bacb-11e8-b2b8-ac1f6b6435d0,25 21 23 2 0
019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0,0 25 2 5
019f2c72-bac6-11e8-b2b7-ac1f6b6435d0,25 0 21 23
01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0,21 25 2 7 0
01a9cd40-baca-11e8-b2b8-ac1f6b6435d0,25 7 2
01aa697c-bac9-11e8-b2b8-ac1f6b6435d0,23 11 19 24
01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0,23 21
01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0,0 23 4
01c42b88-bac8-11e8-b2b7-ac1f6b6435d0,25 7 6
01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,25 7 2 14 21
01ccbe04-baca-11e8-b2b8-ac1f6b6435d0,21 25 0 7 2
01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0,25 21 18 7 5
01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0,23 6
01d32d72-bacd-11e8-b2b8-ac1f6b6435d0,23 7 19
01d904ca-bacf-11e8-b2b8-ac1f6b6435d0,21 25 2 7 0
01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0,25 0 21 2
01e2f768-bad0-11e8-b2b8-ac1f6b6435d0,25 23 19 7 18
01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0,0 25 5 19
01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,24 11 18
01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,25 23 5 4 7
01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,25 0 21 11 18
01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,0 19 2 11 5
01f23058-bad9-11e8-b2b9-ac1f6b6435d0,23 0 21 3
01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,0 25 7 23 19
01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,19 23 7
01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,21 0 2 14
01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,14 16
01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0 25 11 7 5
0202b702-bad9-11e8-b2b9-ac1f6b6435d0,11 24 19 23
0206b414-bad5-11e8-b2b8-ac1f6b6435d0,0 21 25
020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,0 23 2 7 19
020c976c-bacb-11e8-b2b8-ac1f6b6435d0,25 18 5 19 1
020de61a-bac8-11e8-b2b7-ac1f6b6435d0,14 19 16 21 24
020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,0 25 1 19 3
020f442a-bad1-11e8-b2b8-ac1f6b6435d0,25 7 19 18 5
021334c2-bad1-11e8-b2b8-ac1f6b6435d0,25 6 7 2 19
022082f2-bac8-11e8-b2b7-ac1f6b6435d0,0 7 25
0222964e-bad9-11e8-b2b9-ac1f6b6435d0,0 25 19 11
022e4214-bacf-11e8-b2b8-ac1f6b6435d0,25 0 14 2 7
022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,19 25 5 7
02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,0 21 25 23
0237345e-bac6-11e8-b2b7-ac1f6b6435d0,21 7 23 18 2
0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,21 25 23 2 17
0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,23 1
0245a724-bacf-11e8-b2b8-ac1f6b6435d0,5 19 0 3 2
024789a8-bac6-11e8-b2b7-ac1f6b6435d0,0 5 2 19
024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,21 0 25
0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,6 25 21
025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,0 2 19 4 7
025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,19 7 22
026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,23 2 21 7 6
026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,0 25 21 2 7
02778c56-bad6-11e8-b2b9-ac1f6b6435d0,0 21 11 7
0278021c-bac7-11e8-b2b7-ac1f6b6435d0,0 4 5
027e60f0-bad9-11e8-b2b9-ac1f6b6435d0,0 1 7 5 25
028229f2-bad8-11e8-b2b9-ac1f6b6435d0,3 5
02879fa8-bacf-11e8-b2b8-ac1f6b6435d0,0 25 2 14 3
028d1fe6-baca-11e8-b2b8-ac1f6b6435d0,0 21 1 19
028e3884-bad1-11e8-b2b8-ac1f6b6435d0,25 21 0 23 7
02922130-bacf-11e8-b2b8-ac1f6b6435d0,6 25
0298f908-bad7-11e8-b2b9-ac1f6b6435d0,0 5 25 19 18
029ccb30-bacf-11e8-b2b8-ac1f6b6435d0,2 23 6
02a4495a-baca-11e8-b2b8-ac1f6b6435d0,1 4 5
02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0,7 23 2
02a5f686-bac7-11e8-b2b7-ac1f6b6435d0,25 0 19 18 7
02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0,5 19 0
02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0,0 21 25 23 7
02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0,25 2 0 6 3
02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0,0 1 5 2 4
02beb518-bac7-11e8-b2b7-ac1f6b6435d0,21 0 25
02bee544-bad4-11e8-b2b8-ac1f6b6435d0,0 5 7 1 19
02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0,0 2 7 25 19
02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0,5 0 4 1
02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0,0 25 11 21
02d379bc-badb-11e8-b2b9-ac1f6b6435d0,7 5 11 18 6
02e19f42-badb-11e8-b2b9-ac1f6b6435d0,6 7 23
02eaee88-bac9-11e8-b2b8-ac1f6b6435d0,0 7 19 23
0301e966-bad9-11e8-b2b9-ac1f6b6435d0,0 25 21
030580d8-bad6-11e8-b2b9-ac1f6b6435d0,0 25 21 7 19
0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0,21 7 23
0311fa50-bace-11e8-b2b8-ac1f6b6435d0,0 25 19 23 1
0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0,25 0 21
032b9eae-bac6-11e8-b2b7-ac1f6b6435d0,0 25 2 7 21
032cfc24-bad8-11e8-b2b9-ac1f6b6435d0,0 4 5 7 25
0339c228-bad9-11e8-b2b9-ac1f6b6435d0,5 19 3 18 4
033ba068-bad7-11e8-b2b9-ac1f6b6435d0,0 21 25 23
033bbeda-bad8-11e8-b2b9-ac1f6b6435d0,25 0 5 3 4
03423ab6-bad4-11e8-b2b8-ac1f6b6435d0,7 19 24 2 23
034685a2-bac6-11e8-b2b7-ac1f6b6435d0,0 21 25
034c008a-bad1-11e8-b2b8-ac1f6b6435d0,25 7 0 18 23
034d2f1a-bada-11e8-b2b9-ac1f6b6435d0,25 0 3 4 5
035868be-bad8-11e8-b2b9-ac1f6b6435d0,25 7 0 22 2
035b8032-bad1-11e8-b2b8-ac1f6b6435d0,25 2 3 7 0
035f950a-bac7-11e8-b2b7-ac1f6b6435d0,23 19 7 0 2
0360c888-bac9-11e8-b2b8-ac1f6b6435d0,0 2 21
03659ab8-bad1-11e8-b2b8-ac1f6b6435d0,0 23 7 11
036927d6-bad2-11e8-b2b8-ac1f6b6435d0,25 23
03710240-badb-11e8-b2b9-ac1f6b6435d0,25 0 5
0379e840-bac9-11e8-b2b8-ac1f6b6435d0,21 12 25 0 14
037a3214-bad8-11e8-b2b9-ac1f6b6435d0,25 0 2 3 7
037c6844-bad9-11e8-b2b9-ac1f6b6435d0,0 2 5 4 3
037f569e-bacf-11e8-b2b8-ac1f6b6435d0,23 0 25 6
038a489e-bacd-11e8-b2b8-ac1f6b6435d0,0 5 23 2 4
038aab6a-bad0-11e8-b2b8-ac1f6b6435d0,0 7 19
0397cb42-bad5-11e8-b2b8-ac1f6b6435d0,14 2
03989e04-bac7-11e8-b2b7-ac1f6b6435d0,0 21 14 25 5
039a2b64-bac9-11e8-b2b8-ac1f6b6435d0,0 21 25 2
039ce306-badb-11e8-b2b9-ac1f6b6435d0,0 25 21 1 19
039e06e4-bad8-11e8-b2b9-ac1f6b6435d0,23 19
03a3d46e-bada-11e8-b2b9-ac1f6b6435d0,21 14 0
03bda310-bac8-11e8-b2b7-ac1f6b6435d0,21 25 14
03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0,0 25 23
03d64dee-bacc-11e8-b2b8-ac1f6b6435d0,5 25 19 21 0
03d70cc0-badb-11e8-b2b9-ac1f6b6435d0,23 25 11 6 21
03de360a-bacf-11e8-b2b8-ac1f6b6435d0,25 0 5
03ea0380-bac6-11e8-b2b7-ac1f6b6435d0,0 25 7 19
03ead900-bad9-11e8-b2b9-ac1f6b6435d0,0 25 2
03f31e24-badb-11e8-b2b9-ac1f6b6435d0,25 19 11 18 7
03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0,25 19 7
03ffc2da-bace-11e8-b2b8-ac1f6b6435d0,25 0 5 2
03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0,25 21 19 5 23
04025c84-bad8-11e8-b2b9-ac1f6b6435d0,0 25 4 7 5
0407cae4-bacd-11e8-b2b8-ac1f6b6435d0,0 25 5 18
040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0,0 25 21 1 5
040e4670-bad8-11e8-b2b9-ac1f6b6435d0,25 2 0 5 19
040fee1e-bacc-11e8-b2b8-ac1f6b6435d0,23 7 21
0418f17a-bac8-11e8-b2b7-ac1f6b6435d0,0 25 21 2 18
041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0,0 1 21 4 5
0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0,0 25 5
042da34c-bad0-11e8-b2b8-ac1f6b6435d0,21 2 25 0 5
04319434-bacb-11e8-b2b8-ac1f6b6435d0,0 25 14 5 16
043924f0-bac7-11e8-b2b7-ac1f6b6435d0,5 0 19
043dd0e8-bace-11e8-b2b8-ac1f6b6435d0,25 23 7
0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0,0 5 7 23
04455b84-bad7-11e8-b2b9-ac1f6b6435d0,0 5 2 19
044d8abe-bad4-11e8-b2b8-ac1f6b6435d0,0 25 5 7
044e2200-bad2-11e8-b2b8-ac1f6b6435d0,5 18 7 19
04565222-bacd-11e8-b2b8-ac1f6b6435d0,23 25 19 7
045718d8-bac8-11e8-b2b7-ac1f6b6435d0,7 23 2 21 0
0457b426-baca-11e8-b2b8-ac1f6b6435d0,2 3 23
046a6e86-bad4-11e8-b2b8-ac1f6b6435d0,0 2 22 21 19
046a73f4-bad9-11e8-b2b9-ac1f6b6435d0,25 14 0 5 6
0473d882-bad3-11e8-b2b8-ac1f6b6435d0,23 7 25 19
047d5b16-bacc-11e8-b2b8-ac1f6b6435d0,5 19 18 24 0
0484b7b4-baca-11e8-b2b8-ac1f6b6435d0,23 11 6
04852a9a-bac6-11e8-b2b7-ac1f6b6435d0,23 4
0487e4da-bad8-11e8-b2b9-ac1f6b6435d0,23 21 19 14 17
0492517a-bacb-11e8-b2b8-ac1f6b6435d0,6 25 11
049df494-bacb-11e8-b2b8-ac1f6b6435d0,5 3
04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0,0 2 19 22 21
04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21 7
04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0,11 0 5 6
04cb9150-bacc-11e8-b2b8-ac1f6b6435d0,0 2 25 5
04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0,21 23 25 22 19
04d1efac-bad9-11e8-b2b9-ac1f6b6435d0,25 7 18 3 0
04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0,11
04e82088-bad4-11e8-b2b8-ac1f6b6435d0,3 7 19 5 4
04eef62c-bad6-11e8-b2b9-ac1f6b6435d0,0 5 25 21 12
04f30392-bac8-11e8-b2b7-ac1f6b6435d0,0 21 25 2 18
04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0,25 2 18 7 23
04fa1290-bac8-11e8-b2b7-ac1f6b6435d0,21 0 25
04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0,23 0 11
05043a7e-bacb-11e8-b2b8-ac1f6b6435d0,25 0 2 21
0509c846-baca-11e8-b2b8-ac1f6b6435d0,25 0 19 5 18
050df11c-bac7-11e8-b2b7-ac1f6b6435d0,3 14 11 25 2
051ef932-bacf-11e8-b2b8-ac1f6b6435d0,23 12
05293116-bacc-11e8-b2b8-ac1f6b6435d0,6 23 21
0529b9c8-bacd-11e8-b2b8-ac1f6b6435d0,5 3 4 0
0531750e-bac9-11e8-b2b8-ac1f6b6435d0,21 22 19 25 13
05336e34-bacb-11e8-b2b8-ac1f6b6435d0,0 25 7 19 16
0534009a-bad2-11e8-b2b8-ac1f6b6435d0,0 3 25 5 18
0537e6ea-bad4-11e8-b2b8-ac1f6b6435d0,0 21 25 2 1
0547f054-bace-11e8-b2b8-ac1f6b6435d0,25 2 5 3
05488cfc-baca-11e8-b2b8-ac1f6b6435d0,0 21 5
054fda56-bada-11e8-b2b9-ac1f6b6435d0,0 25 7
055058fe-badb-11e8-b2b9-ac1f6b6435d0,25 6 11 23
05543912-baca-11e8-b2b8-ac1f6b6435d0,21 23
055b8748-bada-11e8-b2b9-ac1f6b6435d0,3 4
055ded52-bacc-11e8-b2b8-ac1f6b6435d0,5 4 18 23 6
0568b1e2-bacc-11e8-b2b8-ac1f6b6435d0,19 21 18
05794e6c-bacc-11e8-b2b8-ac1f6b6435d0,25 21 14 17 18
057b4f74-bacb-11e8-b2b8-ac1f6b6435d0,5 7 19 26
057cdf12-bac9-11e8-b2b8-ac1f6b6435d0,19 18 5 14 16
057dbf4e-bad9-11e8-b2b9-ac1f6b6435d0,0 25 19 5
057fc028-baca-11e8-b2b8-ac1f6b6435d0,13 12 25 21 19
058aafc8-bada-11e8-b2b9-ac1f6b6435d0,0 2 5 21 7
058e6152-bad2-11e8-b2b8-ac1f6b6435d0,22 21 12 25 19
058fea82-bac7-11e8-b2b7-ac1f6b6435d0,23 0 4 5 2
0595dc08-bacc-11e8-b2b8-ac1f6b6435d0,25 0 19
05a16ace-bad0-11e8-b2b8-ac1f6b6435d0,25 14 0
05a677d8-bad7-11e8-b2b9-ac1f6b6435d0,0 19 2
05a89430-bacf-11e8-b2b8-ac1f6b6435d0,0 25 21
05a9acb0-bacc-11e8-b2b8-ac1f6b6435d0,0 5 25 19 12
05ad3818-bada-11e8-b2b9-ac1f6b6435d0,25 0 7 2
05b486a6-bac9-11e8-b2b8-ac1f6b6435d0,3 0 2 4
05b50f2a-bac6-11e8-b2b7-ac1f6b6435d0,0 25 2 19 5
05ba53c6-bad1-11e8-b2b8-ac1f6b6435d0,0 2 4
05ba782e-bad1-11e8-b2b8-ac1f6b6435d0,11 7 25 24
05c9cc68-bad9-11e8-b2b9-ac1f6b6435d0,0 25
05cc9484-bad9-11e8-b2b9-ac1f6b6435d0,0 21 25
05d45be8-bace-11e8-b2b8-ac1f6b6435d0,0 25 21 19 7
05d7e1e8-bad6-11e8-b2b9-ac1f6b6435d0,0 21 5
05e5985a-bad2-11e8-b2b8-ac1f6b6435d0,2 25 3
06001d6c-bada-11e8-b2b9-ac1f6b6435d0,5 19 3
060206ba-bad8-11e8-b2b9-ac1f6b6435d0,4 5 0
061ab854-bace-11e8-b2b8-ac1f6b6435d0,0 21 12
061bd6e2-bad0-11e8-b2b8-ac1f6b6435d0,0 2 19 25 5
06247fd6-bad5-11e8-b2b8-ac1f6b6435d0,7 0 19
06329018-bad4-11e8-b2b8-ac1f6b6435d0,2 0 25
063d4e40-bad4-11e8-b2b8-ac1f6b6435d0,7 11
0642633a-bacf-11e8-b2b8-ac1f6b6435d0,0 25 23 5 7
0642c4c2-bacc-11e8-b2b8-ac1f6b6435d0,0 23 25 1 22
06495cb2-bad9-11e8-b2b9-ac1f6b6435d0,25 0 21
064b05f4-bad8-11e8-b2b9-ac1f6b6435d0,19 7 4 5 0
06687ff0-bad1-11e8-b2b8-ac1f6b6435d0,0 2 19
06738b78-bac9-11e8-b2b8-ac1f6b6435d0,21 0 25 5 2
067e9c5e-bad1-11e8-b2b8-ac1f6b6435d0,25 0 21
0685aaae-bad5-11e8-b2b8-ac1f6b6435d0,0 2 3 21 25
068b22ea-bad0-11e8-b2b8-ac1f6b6435d0,0 2 19
069077be-bad4-11e8-b2b8-ac1f6b6435d0,0 2 7 25 19
06a67c5e-bace-11e8-b2b8-ac1f6b6435d0,23
06a985bc-bad2-11e8-b2b8-ac1f6b6435d0,3 4
06b27ec0-bac7-11e8-b2b7-ac1f6b6435d0,25 0 2 21
06b3b4c6-bad0-11e8-b2b8-ac1f6b6435d0,21 25 14 12 0
06b4f936-baca-11e8-b2b8-ac1f6b6435d0,25 21 23 7 0
06b835e8-bace-11e8-b2b8-ac1f6b6435d0,0 21 5 19
06c19314-bad7-11e8-b2b9-ac1f6b6435d0,19 1 5 0 22
06c1ac34-bada-11e8-b2b9-ac1f6b6435d0,14 25 18
06c31878-bace-11e8-b2b8-ac1f6b6435d0,21 0 12
06c985a8-bad5-11e8-b2b8-ac1f6b6435d0,0 25
06ca9092-bacb-11e8-b2b8-ac1f6b6435d0,23 25 21 2
06ce0ec2-bad3-11e8-b2b8-ac1f6b6435d0,25 7 0 11 18
06d10dde-bad3-11e8-b2b8-ac1f6b6435d0,7 18 5 25 19
06d277d4-bac7-11e8-b2b7-ac1f6b6435d0,0 25 1
06d339f6-bad3-11e8-b2b8-ac1f6b6435d0,0 5 2 21
06d363c0-bacb-11e8-b2b8-ac1f6b6435d0,21 25 23
06d8ac90-bad5-11e8-b2b8-ac1f6b6435d0,14 7 17 16 19
06dd4eac-badb-11e8-b2b9-ac1f6b6435d0,0 25 2 23
06e54e5e-bac7-11e8-b2b7-ac1f6b6435d0,0 25 21
06e6b270-bad7-11e8-b2b9-ac1f6b6435d0,25 0 2 7 21
06e73cda-bad8-11e8-b2b9-ac1f6b6435d0,19 5 0 4 7
06e87738-bac6-11e8-b2b7-ac1f6b6435d0,6 23
06eaed86-bad7-11e8-b2b9-ac1f6b6435d0,25 21 0 11
06efae44-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7 2 5
06f06eea-bad8-11e8-b2b9-ac1f6b6435d0,0 1
06f73f38-badb-11e8-b2b9-ac1f6b6435d0,0 25 3 2 7
06fb3a92-bac8-11e8-b2b7-ac1f6b6435d0,21 11 7 24 25
06fd5b72-baca-11e8-b2b8-ac1f6b6435d0,0 2 25 19 21
070dbf86-bace-11e8-b2b8-ac1f6b6435d0,0 2 3 5 4
0713ce82-bad6-11e8-b2b9-ac1f6b6435d0,25 0 7 21
0714cc54-bad8-11e8-b2b9-ac1f6b6435d0,3 5 2
071a1330-bad8-11e8-b2b9-ac1f6b6435d0,7 18 19 3 24
071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0,23 6 21
0720ec14-bad3-11e8-b2b8-ac1f6b6435d0,0 25 1 19
0726edbe-badb-11e8-b2b9-ac1f6b6435d0,21 11 12 6
072f6998-bac8-11e8-b2b7-ac1f6b6435d0,7 0 11
073b9e30-bac7-11e8-b2b7-ac1f6b6435d0,7 4 2 5
073f7878-bac9-11e8-b2b8-ac1f6b6435d0,25 0 2 14
073f7ef2-bada-11e8-b2b9-ac1f6b6435d0,0 25 21 5
07433220-bacd-11e8-b2b8-ac1f6b6435d0,23 25 0 11 6
0745b78a-bac7-11e8-b2b7-ac1f6b6435d0,25 0 21 23 7
075203a0-bad1-11e8-b2b8-ac1f6b6435d0,0 25 7 5
0759779e-bad5-11e8-b2b8-ac1f6b6435d0,0 2 5 4 19
076a784c-bad9-11e8-b2b9-ac1f6b6435d0,14 21 19
076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0,25 21 0 12 5
076df32a-bad7-11e8-b2b9-ac1f6b6435d0,0 25 3 7 21
076fd280-bad2-11e8-b2b8-ac1f6b6435d0,24 19 7 11
0774284e-bad7-11e8-b2b9-ac1f6b6435d0,0 5 3 7 2
0779b2a2-bada-11e8-b2b9-ac1f6b6435d0,21 2 25 0
07918b9a-bace-11e8-b2b8-ac1f6b6435d0,0 25
0794d658-bac7-11e8-b2b7-ac1f6b6435d0,0 21 5
07986944-bac7-11e8-b2b7-ac1f6b6435d0,19 25 5 18 3
0798a8c8-bad6-11e8-b2b9-ac1f6b6435d0,25 0
079da828-bad6-11e8-b2b9-ac1f6b6435d0,25 5 19 18 4
07aef76e-bad5-11e8-b2b8-ac1f6b6435d0,23 0 25 19
07afba98-bad3-11e8-b2b8-ac1f6b6435d0,3 2 4
07b73922-bad7-11e8-b2b9-ac1f6b6435d0,5 1 19 11 4
07b78498-baca-11e8-b2b8-ac1f6b6435d0,0 5 1
07b8be4c-badb-11e8-b2b9-ac1f6b6435d0,25 23 0
07c01b6a-bacc-11e8-b2b8-ac1f6b6435d0,0 25 5 19
07c1786a-bad2-11e8-b2b8-ac1f6b6435d0,25 11 7 6 18
07ca2b36-bac8-11e8-b2b7-ac1f6b6435d0,25 2 0 14 6
07ce1334-bad4-11e8-b2b8-ac1f6b6435d0,0 21 25 11
07cec246-badb-11e8-b2b9-ac1f6b6435d0,21 0
07d19770-bad9-11e8-b2b9-ac1f6b6435d0,11 25 7 6
07d2fb8e-bac9-11e8-b2b8-ac1f6b6435d0,23 21
07d6cc42-bac8-11e8-b2b7-ac1f6b6435d0,11 21 24 25
07e57c84-badb-11e8-b2b9-ac1f6b6435d0,0 25
07e6612a-bacd-11e8-b2b8-ac1f6b6435d0,0 21 22 19 13
07e9faf4-baca-11e8-b2b8-ac1f6b6435d0,0 19 3 2
07ea5874-bad3-11e8-b2b8-ac1f6b6435d0,23 2 25 7 21
07efe8aa-bada-11e8-b2b9-ac1f6b6435d0,0 25 21
